draw,group,metric,replicated,observed
215,Implicit Unaware,Blue choice rate,0.51,0.5225
215,Implicit Unaware,Accuracy,0.6420833333333333,0.6508333333333334
216,Implicit Unaware,Blue choice rate,0.520625,0.5225
216,Implicit Unaware,Accuracy,0.639375,0.6508333333333334
217,Implicit Unaware,Blue choice rate,0.5139583333333333,0.5225
217,Implicit Unaware,Accuracy,0.640625,0.6508333333333334
218,Implicit Unaware,Blue choice rate,0.5147916666666666,0.5225
218,Implicit Unaware,Accuracy,0.6477083333333333,0.6508333333333334
219,Implicit Unaware,Blue choice rate,0.5127083333333333,0.5225
219,Implicit Unaware,Accuracy,0.648125,0.6508333333333334
220,Implicit Unaware,Blue choice rate,0.5204166666666666,0.5225
220,Implicit Unaware,Accuracy,0.64375,0.6508333333333334
221,Implicit Unaware,Blue choice rate,0.5172916666666667,0.5225
221,Implicit Unaware,Accuracy,0.6447916666666667,0.6508333333333334
222,Implicit Unaware,Blue choice rate,0.5139583333333333,0.5225
222,Implicit Unaware,Accuracy,0.6489583333333333,0.6508333333333334
223,Implicit Unaware,Blue choice rate,0.519375,0.5225
223,Implicit Unaware,Accuracy,0.6472916666666667,0.6508333333333334
224,Implicit Unaware,Blue choice rate,0.515,0.5225
224,Implicit Unaware,Accuracy,0.63875,0.6508333333333334
225,Implicit Unaware,Blue choice rate,0.5035416666666667,0.5225
225,Implicit Unaware,Accuracy,0.639375,0.6508333333333334
226,Implicit Unaware,Blue choice rate,0.5172916666666667,0.5225
226,Implicit Unaware,Accuracy,0.6452083333333334,0.6508333333333334
227,Implicit Unaware,Blue choice rate,0.52625,0.5225
227,Implicit Unaware,Accuracy,0.645,0.6508333333333334
228,Implicit Unaware,Blue choice rate,0.5179166666666667,0.5225
228,Implicit Unaware,Accuracy,0.6379166666666667,0.6508333333333334
229,Implicit Unaware,Blue choice rate,0.5164583333333334,0.5225
229,Implicit Unaware,Accuracy,0.641875,0.6508333333333334
230,Implicit Unaware,Blue choice rate,0.5260416666666666,0.5225
230,Implicit Unaware,Accuracy,0.6464583333333334,0.6508333333333334
231,Implicit Unaware,Blue choice rate,0.5091666666666667,0.5225
231,Implicit Unaware,Accuracy,0.64,0.6508333333333334
232,Implicit Unaware,Blue choice rate,0.5116666666666667,0.5225
232,Implicit Unaware,Accuracy,0.6383333333333333,0.6508333333333334
233,Implicit Unaware,Blue choice rate,0.515625,0.5225
233,Implicit Unaware,Accuracy,0.6460416666666666,0.6508333333333334
234,Implicit Unaware,Blue choice rate,0.5116666666666667,0.5225
234,Implicit Unaware,Accuracy,0.6458333333333334,0.6508333333333334
235,Implicit Unaware,Blue choice rate,0.5127083333333333,0.5225
235,Implicit Unaware,Accuracy,0.6460416666666666,0.6508333333333334
236,Implicit Unaware,Blue choice rate,0.520625,0.5225
236,Implicit Unaware,Accuracy,0.6372916666666667,0.6508333333333334
237,Implicit Unaware,Blue choice rate,0.515,0.5225
237,Implicit Unaware,Accuracy,0.6483333333333333,0.6508333333333334
238,Implicit Unaware,Blue choice rate,0.5220833333333333,0.5225
238,Implicit Unaware,Accuracy,0.6441666666666667,0.6508333333333334
239,Implicit Unaware,Blue choice rate,0.5154166666666666,0.5225
239,Implicit Unaware,Accuracy,0.6458333333333334,0.6508333333333334
240,Implicit Unaware,Blue choice rate,0.5166666666666667,0.5225
240,Implicit Unaware,Accuracy,0.64,0.6508333333333334
241,Implicit Unaware,Blue choice rate,0.52375,0.5225
241,Implicit Unaware,Accuracy,0.6429166666666667,0.6508333333333334
242,Implicit Unaware,Blue choice rate,0.5170833333333333,0.5225
242,Implicit Unaware,Accuracy,0.64125,0.6508333333333334
243,Implicit Unaware,Blue choice rate,0.5272916666666667,0.5225
243,Implicit Unaware,Accuracy,0.6452083333333334,0.6508333333333334
244,Implicit Unaware,Blue choice rate,0.521875,0.5225
244,Implicit Unaware,Accuracy,0.6497916666666667,0.6508333333333334
245,Implicit Unaware,Blue choice rate,0.5179166666666667,0.5225
245,Implicit Unaware,Accuracy,0.6395833333333333,0.6508333333333334
246,Implicit Unaware,Blue choice rate,0.5114583333333333,0.5225
246,Implicit Unaware,Accuracy,0.6502083333333334,0.6508333333333334
247,Implicit Unaware,Blue choice rate,0.5241666666666667,0.5225
247,Implicit Unaware,Accuracy,0.6504166666666666,0.6508333333333334
248,Implicit Unaware,Blue choice rate,0.5160416666666666,0.5225
248,Implicit Unaware,Accuracy,0.640625,0.6508333333333334
249,Implicit Unaware,Blue choice rate,0.5183333333333333,0.5225
249,Implicit Unaware,Accuracy,0.64625,0.6508333333333334
250,Implicit Unaware,Blue choice rate,0.5127083333333333,0.5225
250,Implicit Unaware,Accuracy,0.6439583333333333,0.6508333333333334
251,Implicit Unaware,Blue choice rate,0.5127083333333333,0.5225
251,Implicit Unaware,Accuracy,0.6464583333333334,0.6508333333333334
252,Implicit Unaware,Blue choice rate,0.5110416666666666,0.5225
252,Implicit Unaware,Accuracy,0.644375,0.6508333333333334
253,Implicit Unaware,Blue choice rate,0.5185416666666667,0.5225
253,Implicit Unaware,Accuracy,0.6414583333333334,0.6508333333333334
254,Implicit Unaware,Blue choice rate,0.5233333333333333,0.5225
254,Implicit Unaware,Accuracy,0.6466666666666666,0.6508333333333334
255,Implicit Unaware,Blue choice rate,0.525,0.5225
255,Implicit Unaware,Accuracy,0.6433333333333333,0.6508333333333334
256,Implicit Unaware,Blue choice rate,0.5164583333333334,0.5225
256,Implicit Unaware,Accuracy,0.6439583333333333,0.6508333333333334
257,Implicit Unaware,Blue choice rate,0.5170833333333333,0.5225
257,Implicit Unaware,Accuracy,0.6520833333333333,0.6508333333333334
258,Implicit Unaware,Blue choice rate,0.5170833333333333,0.5225
258,Implicit Unaware,Accuracy,0.6466666666666666,0.6508333333333334
259,Implicit Unaware,Blue choice rate,0.5164583333333334,0.5225
259,Implicit Unaware,Accuracy,0.6414583333333334,0.6508333333333334
260,Implicit Unaware,Blue choice rate,0.51125,0.5225
260,Implicit Unaware,Accuracy,0.6445833333333333,0.6508333333333334
261,Implicit Unaware,Blue choice rate,0.5222916666666667,0.5225
261,Implicit Unaware,Accuracy,0.649375,0.6508333333333334
262,Implicit Unaware,Blue choice rate,0.528125,0.5225
262,Implicit Unaware,Accuracy,0.6497916666666667,0.6508333333333334
263,Implicit Unaware,Blue choice rate,0.5229166666666667,0.5225
263,Implicit Unaware,Accuracy,0.6466666666666666,0.6508333333333334
264,Implicit Unaware,Blue choice rate,0.524375,0.5225
264,Implicit Unaware,Accuracy,0.6472916666666667,0.6508333333333334
265,Implicit Unaware,Blue choice rate,0.5239583333333333,0.5225
265,Implicit Unaware,Accuracy,0.6477083333333333,0.6508333333333334
266,Implicit Unaware,Blue choice rate,0.5097916666666666,0.5225
266,Implicit Unaware,Accuracy,0.6335416666666667,0.6508333333333334
267,Implicit Unaware,Blue choice rate,0.519375,0.5225
267,Implicit Unaware,Accuracy,0.654375,0.6508333333333334
268,Implicit Unaware,Blue choice rate,0.5179166666666667,0.5225
268,Implicit Unaware,Accuracy,0.645,0.6508333333333334
269,Implicit Unaware,Blue choice rate,0.5220833333333333,0.5225
269,Implicit Unaware,Accuracy,0.6391666666666667,0.6508333333333334
270,Implicit Unaware,Blue choice rate,0.5185416666666667,0.5225
270,Implicit Unaware,Accuracy,0.6477083333333333,0.6508333333333334
271,Implicit Unaware,Blue choice rate,0.5197916666666667,0.5225
271,Implicit Unaware,Accuracy,0.644375,0.6508333333333334
272,Implicit Unaware,Blue choice rate,0.51625,0.5225
272,Implicit Unaware,Accuracy,0.6441666666666667,0.6508333333333334
273,Implicit Unaware,Blue choice rate,0.5116666666666667,0.5225
273,Implicit Unaware,Accuracy,0.64375,0.6508333333333334
274,Implicit Unaware,Blue choice rate,0.510625,0.5225
274,Implicit Unaware,Accuracy,0.6477083333333333,0.6508333333333334
275,Implicit Unaware,Blue choice rate,0.5133333333333333,0.5225
275,Implicit Unaware,Accuracy,0.6395833333333333,0.6508333333333334
276,Implicit Unaware,Blue choice rate,0.506875,0.5225
276,Implicit Unaware,Accuracy,0.6435416666666667,0.6508333333333334
277,Implicit Unaware,Blue choice rate,0.5127083333333333,0.5225
277,Implicit Unaware,Accuracy,0.6472916666666667,0.6508333333333334
278,Implicit Unaware,Blue choice rate,0.5266666666666666,0.5225
278,Implicit Unaware,Accuracy,0.6516666666666666,0.6508333333333334
279,Implicit Unaware,Blue choice rate,0.5145833333333333,0.5225
279,Implicit Unaware,Accuracy,0.6454166666666666,0.6508333333333334
280,Implicit Unaware,Blue choice rate,0.5041666666666667,0.5225
280,Implicit Unaware,Accuracy,0.6470833333333333,0.6508333333333334
281,Implicit Unaware,Blue choice rate,0.5047916666666666,0.5225
281,Implicit Unaware,Accuracy,0.643125,0.6508333333333334
282,Implicit Unaware,Blue choice rate,0.5141666666666667,0.5225
282,Implicit Unaware,Accuracy,0.6425,0.6508333333333334
283,Implicit Unaware,Blue choice rate,0.5052083333333334,0.5225
283,Implicit Unaware,Accuracy,0.648125,0.6508333333333334
284,Implicit Unaware,Blue choice rate,0.51375,0.5225
284,Implicit Unaware,Accuracy,0.64125,0.6508333333333334
285,Implicit Unaware,Blue choice rate,0.5160416666666666,0.5225
285,Implicit Unaware,Accuracy,0.6510416666666666,0.6508333333333334
286,Implicit Unaware,Blue choice rate,0.5183333333333333,0.5225
286,Implicit Unaware,Accuracy,0.645,0.6508333333333334
287,Implicit Unaware,Blue choice rate,0.5185416666666667,0.5225
287,Implicit Unaware,Accuracy,0.6402083333333334,0.6508333333333334
288,Implicit Unaware,Blue choice rate,0.50875,0.5225
288,Implicit Unaware,Accuracy,0.6508333333333334,0.6508333333333334
289,Implicit Unaware,Blue choice rate,0.51375,0.5225
289,Implicit Unaware,Accuracy,0.6433333333333333,0.6508333333333334
290,Implicit Unaware,Blue choice rate,0.509375,0.5225
290,Implicit Unaware,Accuracy,0.626875,0.6508333333333334
291,Implicit Unaware,Blue choice rate,0.52,0.5225
291,Implicit Unaware,Accuracy,0.6404166666666666,0.6508333333333334
292,Implicit Unaware,Blue choice rate,0.5247916666666667,0.5225
292,Implicit Unaware,Accuracy,0.650625,0.6508333333333334
293,Implicit Unaware,Blue choice rate,0.5102083333333334,0.5225
293,Implicit Unaware,Accuracy,0.6452083333333334,0.6508333333333334
294,Implicit Unaware,Blue choice rate,0.5085416666666667,0.5225
294,Implicit Unaware,Accuracy,0.6527083333333333,0.6508333333333334
295,Implicit Unaware,Blue choice rate,0.5127083333333333,0.5225
295,Implicit Unaware,Accuracy,0.6422916666666667,0.6508333333333334
296,Implicit Unaware,Blue choice rate,0.5164583333333334,0.5225
296,Implicit Unaware,Accuracy,0.6447916666666667,0.6508333333333334
297,Implicit Unaware,Blue choice rate,0.5070833333333333,0.5225
297,Implicit Unaware,Accuracy,0.6404166666666666,0.6508333333333334
298,Implicit Unaware,Blue choice rate,0.515625,0.5225
298,Implicit Unaware,Accuracy,0.6410416666666666,0.6508333333333334
299,Implicit Unaware,Blue choice rate,0.5175,0.5225
299,Implicit Unaware,Accuracy,0.64,0.6508333333333334
300,Implicit Unaware,Blue choice rate,0.5075,0.5225
300,Implicit Unaware,Accuracy,0.64,0.6508333333333334
301,Implicit Unaware,Blue choice rate,0.5089583333333333,0.5225
301,Implicit Unaware,Accuracy,0.6427083333333333,0.6508333333333334
302,Implicit Unaware,Blue choice rate,0.5170833333333333,0.5225
302,Implicit Unaware,Accuracy,0.6420833333333333,0.6508333333333334
303,Implicit Unaware,Blue choice rate,0.51375,0.5225
303,Implicit Unaware,Accuracy,0.6466666666666666,0.6508333333333334
304,Implicit Unaware,Blue choice rate,0.5160416666666666,0.5225
304,Implicit Unaware,Accuracy,0.6472916666666667,0.6508333333333334
305,Implicit Unaware,Blue choice rate,0.5208333333333334,0.5225
305,Implicit Unaware,Accuracy,0.6483333333333333,0.6508333333333334
306,Implicit Unaware,Blue choice rate,0.5095833333333334,0.5225
306,Implicit Unaware,Accuracy,0.6420833333333333,0.6508333333333334
307,Implicit Unaware,Blue choice rate,0.52,0.5225
307,Implicit Unaware,Accuracy,0.6479166666666667,0.6508333333333334
308,Implicit Unaware,Blue choice rate,0.5025,0.5225
308,Implicit Unaware,Accuracy,0.64125,0.6508333333333334
309,Implicit Unaware,Blue choice rate,0.5210416666666666,0.5225
309,Implicit Unaware,Accuracy,0.6397916666666666,0.6508333333333334
310,Implicit Unaware,Blue choice rate,0.51625,0.5225
310,Implicit Unaware,Accuracy,0.65,0.6508333333333334
311,Implicit Unaware,Blue choice rate,0.5202083333333334,0.5225
311,Implicit Unaware,Accuracy,0.6489583333333333,0.6508333333333334
312,Implicit Unaware,Blue choice rate,0.5254166666666666,0.5225
312,Implicit Unaware,Accuracy,0.6433333333333333,0.6508333333333334
313,Implicit Unaware,Blue choice rate,0.5141666666666667,0.5225
313,Implicit Unaware,Accuracy,0.6441666666666667,0.6508333333333334
314,Implicit Unaware,Blue choice rate,0.5197916666666667,0.5225
314,Implicit Unaware,Accuracy,0.6422916666666667,0.6508333333333334
315,Implicit Unaware,Blue choice rate,0.5135416666666667,0.5225
315,Implicit Unaware,Accuracy,0.6397916666666666,0.6508333333333334
316,Implicit Unaware,Blue choice rate,0.5191666666666667,0.5225
316,Implicit Unaware,Accuracy,0.6479166666666667,0.6508333333333334
317,Implicit Unaware,Blue choice rate,0.5229166666666667,0.5225
317,Implicit Unaware,Accuracy,0.6433333333333333,0.6508333333333334
318,Implicit Unaware,Blue choice rate,0.5152083333333334,0.5225
318,Implicit Unaware,Accuracy,0.643125,0.6508333333333334
319,Implicit Unaware,Blue choice rate,0.5197916666666667,0.5225
319,Implicit Unaware,Accuracy,0.6385416666666667,0.6508333333333334
320,Implicit Unaware,Blue choice rate,0.5120833333333333,0.5225
320,Implicit Unaware,Accuracy,0.6454166666666666,0.6508333333333334
321,Implicit Unaware,Blue choice rate,0.52375,0.5225
321,Implicit Unaware,Accuracy,0.64625,0.6508333333333334
322,Implicit Unaware,Blue choice rate,0.51,0.5225
322,Implicit Unaware,Accuracy,0.6433333333333333,0.6508333333333334
323,Implicit Unaware,Blue choice rate,0.510625,0.5225
323,Implicit Unaware,Accuracy,0.6422916666666667,0.6508333333333334
324,Implicit Unaware,Blue choice rate,0.5204166666666666,0.5225
324,Implicit Unaware,Accuracy,0.6470833333333333,0.6508333333333334
325,Implicit Unaware,Blue choice rate,0.5202083333333334,0.5225
325,Implicit Unaware,Accuracy,0.6422916666666667,0.6508333333333334
326,Implicit Unaware,Blue choice rate,0.515625,0.5225
326,Implicit Unaware,Accuracy,0.643125,0.6508333333333334
327,Implicit Unaware,Blue choice rate,0.5097916666666666,0.5225
327,Implicit Unaware,Accuracy,0.644375,0.6508333333333334
328,Implicit Unaware,Blue choice rate,0.5039583333333333,0.5225
328,Implicit Unaware,Accuracy,0.653125,0.6508333333333334
329,Implicit Unaware,Blue choice rate,0.5154166666666666,0.5225
329,Implicit Unaware,Accuracy,0.635,0.6508333333333334
330,Implicit Unaware,Blue choice rate,0.5097916666666666,0.5225
330,Implicit Unaware,Accuracy,0.6547916666666667,0.6508333333333334
331,Implicit Unaware,Blue choice rate,0.51375,0.5225
331,Implicit Unaware,Accuracy,0.6525,0.6508333333333334
332,Implicit Unaware,Blue choice rate,0.510625,0.5225
332,Implicit Unaware,Accuracy,0.6485416666666667,0.6508333333333334
333,Implicit Unaware,Blue choice rate,0.5152083333333334,0.5225
333,Implicit Unaware,Accuracy,0.638125,0.6508333333333334
334,Implicit Unaware,Blue choice rate,0.511875,0.5225
334,Implicit Unaware,Accuracy,0.6502083333333334,0.6508333333333334
335,Implicit Unaware,Blue choice rate,0.5145833333333333,0.5225
335,Implicit Unaware,Accuracy,0.64875,0.6508333333333334
336,Implicit Unaware,Blue choice rate,0.5102083333333334,0.5225
336,Implicit Unaware,Accuracy,0.6472916666666667,0.6508333333333334
337,Implicit Unaware,Blue choice rate,0.5179166666666667,0.5225
337,Implicit Unaware,Accuracy,0.6441666666666667,0.6508333333333334
338,Implicit Unaware,Blue choice rate,0.5235416666666667,0.5225
338,Implicit Unaware,Accuracy,0.6414583333333334,0.6508333333333334
339,Implicit Unaware,Blue choice rate,0.5183333333333333,0.5225
339,Implicit Unaware,Accuracy,0.6391666666666667,0.6508333333333334
340,Implicit Unaware,Blue choice rate,0.5210416666666666,0.5225
340,Implicit Unaware,Accuracy,0.6485416666666667,0.6508333333333334
341,Implicit Unaware,Blue choice rate,0.5114583333333333,0.5225
341,Implicit Unaware,Accuracy,0.636875,0.6508333333333334
342,Implicit Unaware,Blue choice rate,0.5202083333333334,0.5225
342,Implicit Unaware,Accuracy,0.645625,0.6508333333333334
343,Implicit Unaware,Blue choice rate,0.5177083333333333,0.5225
343,Implicit Unaware,Accuracy,0.6547916666666667,0.6508333333333334
344,Implicit Unaware,Blue choice rate,0.5227083333333333,0.5225
344,Implicit Unaware,Accuracy,0.6472916666666667,0.6508333333333334
345,Implicit Unaware,Blue choice rate,0.515625,0.5225
345,Implicit Unaware,Accuracy,0.6435416666666667,0.6508333333333334
346,Implicit Unaware,Blue choice rate,0.51125,0.5225
346,Implicit Unaware,Accuracy,0.6483333333333333,0.6508333333333334
347,Implicit Unaware,Blue choice rate,0.52375,0.5225
347,Implicit Unaware,Accuracy,0.6358333333333334,0.6508333333333334
348,Implicit Unaware,Blue choice rate,0.521875,0.5225
348,Implicit Unaware,Accuracy,0.6477083333333333,0.6508333333333334
349,Implicit Unaware,Blue choice rate,0.5208333333333334,0.5225
349,Implicit Unaware,Accuracy,0.65,0.6508333333333334
350,Implicit Unaware,Blue choice rate,0.5270833333333333,0.5225
350,Implicit Unaware,Accuracy,0.6583333333333333,0.6508333333333334
351,Implicit Unaware,Blue choice rate,0.518125,0.5225
351,Implicit Unaware,Accuracy,0.6435416666666667,0.6508333333333334
352,Implicit Unaware,Blue choice rate,0.51625,0.5225
352,Implicit Unaware,Accuracy,0.64125,0.6508333333333334
353,Implicit Unaware,Blue choice rate,0.5152083333333334,0.5225
353,Implicit Unaware,Accuracy,0.643125,0.6508333333333334
354,Implicit Unaware,Blue choice rate,0.525,0.5225
354,Implicit Unaware,Accuracy,0.635,0.6508333333333334
355,Implicit Unaware,Blue choice rate,0.5172916666666667,0.5225
355,Implicit Unaware,Accuracy,0.643125,0.6508333333333334
356,Implicit Unaware,Blue choice rate,0.5216666666666666,0.5225
356,Implicit Unaware,Accuracy,0.6445833333333333,0.6508333333333334
357,Implicit Unaware,Blue choice rate,0.5235416666666667,0.5225
357,Implicit Unaware,Accuracy,0.6435416666666667,0.6508333333333334
358,Implicit Unaware,Blue choice rate,0.5202083333333334,0.5225
358,Implicit Unaware,Accuracy,0.646875,0.6508333333333334
359,Implicit Unaware,Blue choice rate,0.5247916666666667,0.5225
359,Implicit Unaware,Accuracy,0.635625,0.6508333333333334
360,Implicit Unaware,Blue choice rate,0.5133333333333333,0.5225
360,Implicit Unaware,Accuracy,0.6458333333333334,0.6508333333333334
361,Implicit Unaware,Blue choice rate,0.5225,0.5225
361,Implicit Unaware,Accuracy,0.6525,0.6508333333333334
362,Implicit Unaware,Blue choice rate,0.5197916666666667,0.5225
362,Implicit Unaware,Accuracy,0.643125,0.6508333333333334
363,Implicit Unaware,Blue choice rate,0.5197916666666667,0.5225
